respondent_id,xyz_vaccine,seasonal_vaccine
41856,0.37,0.97
41857,0.14,0.24
41858,0.42,0.24
41859,0.41,0.21
41860,0.22,0.9
41861,0.18,0.28
41862,0.07,0.17
41863,0.05,0.45
41864,0.06,0.37
41865,0.47,0.83
41866,0.13,0.51
41867,0.63,0.74
41868,0.16,0.53
41869,0.05,0.27
41870,0.11,0.29
41871,0.25,0.79
41872,0.15,0.85
41873,0.4,0.68
41874,0.13,0.52
41875,0.07,0.85
41876,0.02,0.12
41877,0.04,0.15
41878,0.79,0.9
41879,0.11,0.9
41880,0.28,0.64
41881,0.15,0.06
41882,0.29,0.29
41883,0.18,0.61
41884,0.03,0.26
41885,0.14,0.77
41886,0.05,0.19
41887,0.35,0.59
41888,0.1,0.66
41889,0.13,0.25
41890,0.2,0.18
41891,0.04,0.05
41892,0.2,0.39
41893,0.26,0.82
41894,0.05,0.23
41895,0.28,0.45
41896,0.29,0.62
41897,0.13,0.33
41898,0.06,0.18
41899,0.2,0.17
41900,0.33,0.64
41901,0.12,0.3
41902,0.28,0.57
41903,0.46,0.81
41904,0.18,0.74
41905,0.16,0.25
41906,0.2,0.73
41907,0.48,0.72
41908,0.02,0.05
41909,0.61,0.72
41910,0.66,0.81
41911,0.05,0.18
41912,0.04,0.34
41913,0.02,0.1
41914,0.19,0.48
41915,0.04,0.07
41916,0.04,0.12
41917,0.06,0.11
41918,0.79,0.94
41919,0.06,0.27
41920,0.04,0.15
41921,0.18,0.79
41922,0.15,0.14
41923,0.06,0.87
41924,0.01,0.0
41925,0.23,0.37
41926,0.68,0.59
41927,0.2,0.32
41928,0.22,0.36
41929,0.5,0.38
41930,0.28,0.65
41931,0.03,0.21
41932,0.26,0.67
41933,0.37,0.47
41934,0.24,0.54
41935,0.08,0.34
41936,0.0,0.03
41937,0.43,0.87
41938,0.4,0.5
41939,0.04,0.17
41940,0.11,0.36
41941,0.68,0.87
41942,0.06,0.43
41943,0.1,0.24
41944,0.07,0.3
41945,0.52,0.73
41946,0.05,0.27
41947,0.18,0.48
41948,0.11,0.2
41949,0.08,0.08
41950,0.53,0.54
41951,0.15,0.69
41952,0.07,0.16
41953,0.13,0.9
41954,0.1,0.23
41955,0.17,0.32
41956,0.22,0.55
41957,0.05,0.22
41958,0.43,0.78
41959,0.3,0.86
41960,0.38,0.42
41961,0.69,0.88
41962,0.14,0.29
41963,0.06,0.39
41964,0.24,0.63
41965,0.39,0.88
41966,0.12,0.7
41967,0.06,0.37
41968,0.2,0.11
41969,0.13,0.24
41970,0.11,0.1
41971,0.85,0.96
41972,0.09,0.89
41973,0.22,0.66
41974,0.08,0.36
41975,0.14,0.38
41976,0.07,0.8
41977,0.15,0.12
41978,0.03,0.09
41979,0.61,0.97
41980,0.16,0.78
41981,0.0,0.04
41982,0.47,0.66
41983,0.1,0.37
41984,0.24,0.8
41985,0.55,0.96
41986,0.18,0.51
41987,0.69,0.7
41988,0.02,0.2
41989,0.61,0.53
41990,0.39,0.36
41991,0.16,0.56
41992,0.13,0.94
41993,0.15,0.26
41994,0.05,0.12
41995,0.48,0.52
41996,0.11,0.65
41997,0.02,0.13
41998,0.13,0.25
41999,0.27,0.67
42000,0.04,0.12
42001,0.24,0.83
42002,0.13,0.07
42003,0.01,0.1
42004,0.29,0.38
42005,0.2,0.45
42006,0.48,0.67
42007,0.29,0.69
42008,0.04,0.12
42009,0.27,0.74
42010,0.17,0.56
42011,0.09,0.16
42012,0.04,0.09
42013,0.24,0.87
42014,0.27,0.59
42015,0.06,0.34
42016,0.11,0.89
42017,0.44,0.78
42018,0.22,0.35
42019,0.69,0.78
42020,0.07,0.26
42021,0.06,0.64
42022,0.81,0.96
42023,0.17,0.79
42024,0.03,0.04
42025,0.32,0.63
42026,0.57,0.85
42027,0.3,0.77
42028,0.22,0.49
42029,0.04,0.2
42030,0.09,0.07
42031,0.1,0.3
42032,0.74,0.78
42033,0.27,0.31
42034,0.27,0.35
42035,0.01,0.1
42036,0.13,0.25
42037,0.03,0.41
42038,0.11,0.96
42039,0.11,0.21
42040,0.32,0.77
42041,0.7,0.84
42042,0.06,0.11
42043,0.14,0.2
42044,0.15,0.56
42045,0.3,0.55
42046,0.22,0.47
42047,0.27,0.43
42048,0.22,0.19
42049,0.27,0.45
42050,0.15,0.46
42051,0.34,0.6
42052,0.23,0.26
42053,0.04,0.29
42054,0.18,0.78
42055,0.61,0.91
42056,0.02,0.31
42057,0.14,0.84
42058,0.47,0.73
42059,0.14,0.1
42060,0.11,0.35
42061,0.09,0.1
42062,0.02,0.08
42063,0.41,0.27
42064,0.25,0.63
42065,0.6,0.64
42066,0.04,0.06
42067,0.08,0.27
42068,0.31,0.51
42069,0.07,0.1
42070,0.13,0.23
42071,0.0,0.26
42072,0.24,0.85
42073,0.21,0.19
42074,0.22,0.31
42075,0.09,0.19
42076,0.06,0.86
42077,0.1,0.16
42078,0.61,0.75
42079,0.1,0.13
42080,0.13,0.16
42081,0.12,0.24
42082,0.11,0.41
42083,0.1,0.68
42084,0.65,0.82
42085,0.3,0.35
42086,0.39,0.47
42087,0.33,0.8
42088,0.08,0.21
42089,0.14,0.79
42090,0.06,0.18
42091,0.07,0.11
42092,0.09,0.1
42093,0.41,0.74
42094,0.23,0.32
42095,0.2,0.45
42096,0.03,0.03
42097,0.03,0.13
42098,0.48,0.76
42099,0.1,0.18
42100,0.82,0.92
42101,0.39,0.33
42102,0.03,0.55
42103,0.1,0.2
42104,0.2,0.35
42105,0.12,0.22
42106,0.1,0.16
42107,0.08,0.3
42108,0.26,0.62
42109,0.65,0.77
42110,0.29,0.2
42111,0.3,0.55
42112,0.09,0.14
42113,0.15,0.61
42114,0.04,0.25
42115,0.03,0.1
42116,0.13,0.85
42117,0.07,0.11
42118,0.66,0.84
42119,0.43,0.75
42120,0.12,0.62
42121,0.33,0.37
42122,0.09,0.57
42123,0.06,0.54
42124,0.28,0.41
42125,0.72,0.81
42126,0.16,0.85
42127,0.44,0.56
42128,0.15,0.51
42129,0.03,0.3
42130,0.53,0.74
42131,0.07,0.28
42132,0.01,0.11
42133,0.16,0.39
42134,0.06,0.47
42135,0.08,0.1
42136,0.31,0.52
42137,0.25,0.55
42138,0.46,0.68
42139,0.03,0.25
42140,0.0,0.2
42141,0.13,0.27
42142,0.29,0.64
42143,0.06,0.19
42144,0.06,0.14
42145,0.12,0.48
42146,0.09,0.77
42147,0.35,0.56
42148,0.43,0.78
42149,0.09,0.37
42150,0.28,0.83
42151,0.26,0.93
42152,0.12,0.41
42153,0.38,0.55
42154,0.85,0.99
42155,0.03,0.57
42156,0.08,0.55
42157,0.25,0.43
42158,0.15,0.51
42159,0.03,0.05
42160,0.19,0.42
42161,0.13,0.26
42162,0.02,0.15
42163,0.1,0.93
42164,0.1,0.15
42165,0.06,0.04
42166,0.02,0.18
42167,0.08,0.49
42168,0.08,0.44
42169,0.08,0.15
42170,0.01,0.16
42171,0.48,0.52
42172,0.02,0.09
42173,0.0,0.06
42174,0.45,0.76
42175,0.12,0.17
42176,0.23,0.45
42177,0.11,0.6
42178,0.44,0.73
42179,0.01,0.08
42180,0.14,0.59
42181,0.3,0.3
42182,0.04,0.13
42183,0.11,0.14
42184,0.08,0.91
42185,0.26,0.45
42186,0.25,0.58
42187,0.06,0.09
42188,0.07,0.12
42189,0.07,0.29
42190,0.26,0.39
42191,0.09,0.93
42192,0.06,0.09
42193,0.82,0.95
42194,0.15,0.26
42195,0.47,0.59
42196,0.15,0.29
42197,0.11,0.34
42198,0.21,0.42
42199,0.43,0.72
42200,0.1,0.4
42201,0.22,0.83
42202,0.32,0.79
42203,0.15,0.32
42204,0.5,0.69
42205,0.14,0.36
42206,0.2,0.13
42207,0.21,0.7
42208,0.0,0.06
42209,0.22,0.74
42210,0.09,0.16
42211,0.07,0.42
42212,0.3,0.84
42213,0.3,0.22
42214,0.04,0.96
42215,0.15,0.38
42216,0.15,0.58
42217,0.12,0.37
42218,0.0,0.08
42219,0.02,0.08
42220,0.12,0.2
42221,0.09,0.17
42222,0.26,0.56
42223,0.06,0.27
42224,0.05,0.04
42225,0.26,0.83
42226,0.16,0.85
42227,0.01,0.09
42228,0.28,0.23
42229,0.12,0.13
42230,0.28,0.69
42231,0.19,0.64
42232,0.73,0.82
42233,0.24,0.74
42234,0.77,0.91
42235,0.1,0.22
42236,0.08,0.9
42237,0.16,0.26
42238,0.17,0.52
42239,0.22,0.15
42240,0.22,0.67
42241,0.25,0.82
42242,0.09,0.34
42243,0.15,0.6
42244,0.26,0.26
42245,0.09,0.08
42246,0.19,0.43
42247,0.3,0.12
42248,0.23,0.63
42249,0.06,0.86
42250,0.08,0.43
42251,0.22,0.5
42252,0.11,0.47
42253,0.61,0.88
42254,0.23,0.44
42255,0.15,0.28
42256,0.23,0.8
42257,0.06,0.49
42258,0.08,0.18
42259,0.05,0.19
42260,0.35,0.36
42261,0.18,0.46
42262,0.04,0.07
42263,0.28,0.61
42264,0.15,0.15
42265,0.18,0.49
42266,0.03,0.43
42267,0.42,0.58
42268,0.14,0.35
42269,0.12,0.51
42270,0.06,0.23
42271,0.49,0.73
42272,0.05,0.12
42273,0.1,0.4
42274,0.1,0.33
42275,0.8,0.94
42276,0.07,0.75
42277,0.0,0.09
42278,0.02,0.06
42279,0.09,0.18
42280,0.26,0.41
42281,0.05,0.09
42282,0.21,0.44
42283,0.19,0.22
42284,0.05,0.12
42285,0.2,0.27
42286,0.09,0.26
42287,0.12,0.47
42288,0.09,0.4
42289,0.18,0.33
42290,0.01,0.14
42291,0.19,0.15
42292,0.26,0.58
42293,0.1,0.4
42294,0.36,0.83
42295,0.15,0.5
42296,0.21,0.54
42297,0.03,0.04
42298,0.18,0.31
42299,0.38,0.57
42300,0.01,0.15
42301,0.17,0.18
42302,0.22,0.6
42303,0.25,0.17
42304,0.05,0.16
42305,0.35,0.87
42306,0.04,0.15
42307,0.69,0.85
42308,0.1,0.16
42309,0.13,0.83
42310,0.04,0.08
42311,0.07,0.8
42312,0.34,0.57
42313,0.22,0.72
42314,0.05,0.21
42315,0.11,0.1
42316,0.1,0.34
42317,0.42,0.79
42318,0.14,0.33
42319,0.04,0.2
42320,0.34,0.74
42321,0.79,0.68
42322,0.05,0.84
42323,0.06,0.18
42324,0.05,0.17
42325,0.24,0.46
42326,0.05,0.11
42327,0.02,0.09
42328,0.12,0.74
42329,0.25,0.94
42330,0.05,0.04
42331,0.08,0.29
42332,0.25,0.12
42333,0.1,0.79
42334,0.82,0.94
42335,0.15,0.6
42336,0.1,0.62
42337,0.28,0.61
42338,0.38,0.82
42339,0.41,0.48
42340,0.09,0.21
42341,0.34,0.5
42342,0.04,0.07
42343,0.32,0.67
42344,0.09,0.89
42345,0.05,0.37
42346,0.32,0.56
42347,0.23,0.92
42348,0.13,0.79
42349,0.06,0.83
42350,0.27,0.67
42351,0.79,0.92
42352,0.22,0.33
42353,0.76,0.65
42354,0.8,0.81
42355,0.18,0.63
42356,0.09,0.72
42357,0.08,0.52
42358,0.05,0.12
42359,0.34,0.63
42360,0.72,0.7
42361,0.16,0.47
42362,0.23,0.36
42363,0.17,0.54
42364,0.03,0.13
42365,0.37,0.88
42366,0.03,0.06
42367,0.32,0.18
42368,0.42,0.57
42369,0.43,0.66
42370,0.14,0.34
42371,0.38,0.85
42372,0.26,0.47
42373,0.07,0.48
42374,0.04,0.75
42375,0.07,0.27
42376,0.13,0.06
42377,0.1,0.21
42378,0.28,0.81
42379,0.08,0.86
42380,0.12,0.14
42381,0.29,0.41
42382,0.21,0.41
42383,0.21,0.72
42384,0.42,0.77
42385,0.23,0.64
42386,0.2,0.71
42387,0.02,0.16
42388,0.41,0.61
42389,0.1,0.31
42390,0.03,0.04
42391,0.09,0.31
42392,0.06,0.22
42393,0.38,0.7
42394,0.21,0.47
42395,0.42,0.47
42396,0.15,0.2
42397,0.07,0.17
42398,0.08,0.49
42399,0.28,0.3
42400,0.23,0.61
42401,0.16,0.25
42402,0.09,0.86
42403,0.25,0.7
42404,0.18,0.82
42405,0.46,0.83
42406,0.15,0.95
42407,0.22,0.47
42408,0.08,0.15
42409,0.25,0.6
42410,0.44,0.71
42411,0.09,0.21
42412,0.66,0.87
42413,0.05,0.18
42414,0.03,0.11
42415,0.03,0.14
42416,0.4,0.3
42417,0.04,0.07
42418,0.18,0.34
42419,0.23,0.53
42420,0.07,0.2
42421,0.1,0.39
42422,0.05,0.1
42423,0.11,0.13
42424,0.02,0.35
42425,0.03,0.08
42426,0.13,0.38
42427,0.12,0.56
42428,0.08,0.41
42429,0.02,0.13
42430,0.27,0.49
42431,0.31,0.53
42432,0.08,0.11
42433,0.29,0.42
42434,0.06,0.46
42435,0.04,0.24
42436,0.04,0.06
42437,0.04,0.16
42438,0.39,0.43
42439,0.73,0.94
42440,0.46,0.63
42441,0.29,0.74
42442,0.13,0.55
42443,0.1,0.05
42444,0.12,0.95
42445,0.03,0.16
42446,0.17,0.61
42447,0.3,0.53
42448,0.14,0.32
42449,0.06,0.24
42450,0.16,0.46
42451,0.24,0.24
42452,0.11,0.88
42453,0.06,0.38
42454,0.05,0.34
42455,0.03,0.12
42456,0.2,0.67
42457,0.13,0.37
42458,0.33,0.43
42459,0.08,0.48
42460,0.33,0.73
42461,0.14,0.21
42462,0.68,0.97
42463,0.27,0.47
42464,0.45,0.57
42465,0.14,0.23
42466,0.17,0.63
42467,0.05,0.86
42468,0.14,0.19
42469,0.09,0.15
42470,0.73,0.84
42471,0.08,0.54
42472,0.06,0.48
42473,0.47,0.84
42474,0.03,0.77
42475,0.43,0.91
42476,0.09,0.87
42477,0.44,0.81
42478,0.03,0.07
42479,0.09,0.38
42480,0.58,0.95
42481,0.06,0.76
42482,0.05,0.34
42483,0.64,0.76
42484,0.06,0.07
42485,0.05,0.07
42486,0.8,0.87
42487,0.32,0.67
42488,0.16,0.16
42489,0.64,0.79
42490,0.05,0.24
42491,0.17,0.57
42492,0.25,0.51
42493,0.25,0.85
42494,0.21,0.7
42495,0.2,0.27
42496,0.54,0.84
42497,0.2,0.21
42498,0.44,0.76
42499,0.01,0.5
42500,0.1,0.14
42501,0.46,0.78
42502,0.06,0.07
42503,0.1,0.13
42504,0.08,0.13
42505,0.15,0.48
42506,0.06,0.18
42507,0.11,0.48
42508,0.1,0.19
42509,0.25,0.32
42510,0.25,0.88
42511,0.39,0.43
42512,0.49,0.79
42513,0.06,0.37
42514,0.23,0.4
42515,0.48,0.68
42516,0.03,0.4
42517,0.17,0.68
42518,0.14,0.16
42519,0.06,0.18
42520,0.17,0.42
42521,0.11,0.3
42522,0.13,0.8
42523,0.68,0.74
42524,0.16,0.67
42525,0.71,0.94
42526,0.12,0.31
42527,0.22,0.65
42528,0.09,0.09
42529,0.63,0.69
42530,0.13,0.62
42531,0.06,0.13
42532,0.04,0.15
42533,0.03,0.07
42534,0.04,0.3
42535,0.61,0.83
42536,0.03,0.07
42537,0.08,0.27
42538,0.01,0.07
42539,0.44,0.67
42540,0.13,0.33
42541,0.19,0.89
42542,0.02,0.04
42543,0.02,0.17
42544,0.03,0.05
42545,0.11,0.12
42546,0.02,0.1
42547,0.19,0.68
42548,0.16,0.42
42549,0.11,0.49
42550,0.76,0.94
42551,0.2,0.81
42552,0.03,0.09
42553,0.73,0.94
42554,0.15,0.49
42555,0.54,0.71
42556,0.35,0.85
42557,0.19,0.71
42558,0.17,0.25
42559,0.13,0.24
42560,0.14,0.78
42561,0.23,0.45
42562,0.21,0.47
42563,0.16,0.37
42564,0.06,0.13
42565,0.3,0.48
42566,0.13,0.79
42567,0.31,0.87
42568,0.35,0.34
42569,0.44,0.75
42570,0.13,0.2
42571,0.19,0.25
42572,0.06,0.48
42573,0.15,0.44
42574,0.21,0.79
42575,0.11,0.69
42576,0.43,0.62
42577,0.01,0.04
42578,0.65,0.92
42579,0.23,0.41
42580,0.05,0.14
42581,0.33,0.64
42582,0.12,0.09
42583,0.82,0.95
42584,0.02,0.69
42585,0.13,0.25
42586,0.36,0.77
42587,0.01,0.07
42588,0.26,0.14
42589,0.14,0.5
42590,0.41,0.71
42591,0.1,0.68
42592,0.11,0.63
42593,0.37,0.49
42594,0.1,0.17
42595,0.39,0.63
42596,0.04,0.05
42597,0.04,0.19
42598,0.24,0.2
42599,0.06,0.11
42600,0.21,0.8
42601,0.47,0.22
42602,0.61,0.95
42603,0.48,0.59
42604,0.21,0.47
42605,0.15,0.24
42606,0.18,0.71
42607,0.23,0.16
42608,0.11,0.21
42609,0.35,0.42
42610,0.09,0.56
42611,0.71,0.7
42612,0.18,0.54
42613,0.0,0.08
42614,0.1,0.26
42615,0.09,0.14
42616,0.14,0.22
42617,0.2,0.32
42618,0.21,0.78
42619,0.19,0.41
42620,0.03,0.13
42621,0.06,0.12
42622,0.2,0.29
42623,0.04,0.2
42624,0.12,0.5
42625,0.05,0.16
42626,0.72,0.76
42627,0.22,0.44
42628,0.45,0.51
42629,0.37,0.3
42630,0.18,0.36
42631,0.24,0.72
42632,0.01,0.21
42633,0.09,0.16
42634,0.16,0.3
42635,0.38,0.61
42636,0.52,0.63
42637,0.19,0.48
42638,0.57,0.78
42639,0.07,0.7
42640,0.07,0.48
42641,0.22,0.33
42642,0.04,0.05
42643,0.35,0.4
42644,0.24,0.32
42645,0.24,0.67
42646,0.23,0.75
42647,0.41,0.66
42648,0.2,0.08
42649,0.04,0.14
42650,0.09,0.64
42651,0.37,0.26
42652,0.41,0.52
42653,0.43,0.12
42654,0.59,0.88
42655,0.1,0.23
42656,0.15,0.32
42657,0.04,0.09
42658,0.02,0.38
42659,0.13,0.59
42660,0.2,0.91
42661,0.03,0.23
42662,0.05,0.39
42663,0.14,0.46
42664,0.48,0.45
42665,0.08,0.8
42666,0.29,0.64
42667,0.62,0.98
42668,0.1,0.13
42669,0.02,0.13
42670,0.02,0.21
42671,0.18,0.42
42672,0.54,0.48
42673,0.62,0.82
42674,0.28,0.76
42675,0.12,0.29
42676,0.06,0.24
42677,0.09,0.48
42678,0.07,0.33
42679,0.08,0.21
42680,0.23,0.31
42681,0.03,0.13
42682,0.14,0.19
42683,0.16,0.61
42684,0.37,0.78
42685,0.06,0.62
42686,0.62,0.79
42687,0.72,0.85
42688,0.27,0.47
42689,0.73,0.75
42690,0.02,0.1
42691,0.18,0.13
42692,0.17,0.22
42693,0.32,0.62
42694,0.17,0.24
42695,0.02,0.19
42696,0.13,0.53
42697,0.02,0.06
42698,0.62,0.92
42699,0.21,0.43
42700,0.14,0.8
42701,0.09,0.84
42702,0.09,0.17
42703,0.06,0.15
42704,0.19,0.82
42705,0.02,0.16
42706,0.25,0.34
42707,0.01,0.05
42708,0.16,0.96
42709,0.14,0.4
42710,0.09,0.24
42711,0.11,0.55
42712,0.11,0.25
42713,0.12,0.89
42714,0.19,0.7
42715,0.03,0.08
42716,0.27,0.42
42717,0.16,0.26
42718,0.55,0.92
42719,0.1,0.25
42720,0.64,0.92
42721,0.01,0.14
42722,0.36,0.64
42723,0.3,0.56
42724,0.05,0.08
42725,0.06,0.54
42726,0.22,0.48
42727,0.09,0.39
42728,0.05,0.12
42729,0.27,0.84
42730,0.13,0.89
42731,0.17,0.61
42732,0.14,0.4
42733,0.08,0.23
42734,0.19,0.36
42735,0.17,0.54
42736,0.41,0.41
42737,0.14,0.14
42738,0.11,0.86
42739,0.26,0.51
42740,0.1,0.13
42741,0.21,0.65
42742,0.04,0.16
42743,0.02,0.17
42744,0.0,0.04
42745,0.05,0.58
42746,0.04,0.12
42747,0.13,0.67
42748,0.07,0.38
42749,0.65,0.86
42750,0.05,0.17
42751,0.14,0.36
42752,0.15,0.53
42753,0.18,0.52
42754,0.04,0.24
42755,0.11,0.33
42756,0.23,0.87
42757,0.28,0.56
42758,0.13,0.35
42759,0.15,0.37
42760,0.14,0.24
42761,0.58,0.64
42762,0.09,0.42
42763,0.37,0.74
42764,0.22,0.51
42765,0.01,0.09
42766,0.15,0.4
42767,0.08,0.51
42768,0.16,0.47
42769,0.06,0.14
42770,0.02,0.15
42771,0.4,0.42
42772,0.58,0.6
42773,0.14,0.44
42774,0.13,0.22
42775,0.25,0.16
42776,0.07,0.18
42777,0.61,0.64
42778,0.16,0.34
42779,0.35,0.45
42780,0.11,0.19
42781,0.22,0.82
42782,0.09,0.72
42783,0.71,0.83
42784,0.17,0.63
42785,0.08,0.85
42786,0.0,0.39
42787,0.33,0.85
42788,0.36,0.68
42789,0.2,0.61
42790,0.05,0.1
42791,0.07,0.1
42792,0.02,0.19
42793,0.37,0.71
42794,0.1,0.29
42795,0.1,0.1
42796,0.63,0.88
42797,0.28,0.32
42798,0.13,0.42
42799,0.1,0.61
42800,0.11,0.9
42801,0.03,0.14
42802,0.13,0.16
42803,0.36,0.85
42804,0.31,0.75
42805,0.2,0.79
42806,0.54,0.55
42807,0.05,0.12
42808,0.05,0.15
42809,0.09,0.12
42810,0.04,0.32
42811,0.07,0.45
42812,0.51,0.69
42813,0.14,0.96
42814,0.07,0.14
42815,0.07,0.2
42816,0.08,0.05
42817,0.43,0.13
42818,0.2,0.2
42819,0.04,0.33
42820,0.11,0.37
42821,0.71,0.88
42822,0.2,0.46
42823,0.09,0.14
42824,0.72,0.8
42825,0.12,0.91
42826,0.65,0.5
42827,0.14,0.26
42828,0.19,0.3
42829,0.03,0.11
42830,0.34,0.47
42831,0.12,0.83
42832,0.72,0.92
42833,0.8,0.92
42834,0.16,0.91
42835,0.42,0.74
42836,0.08,0.09
42837,0.08,0.85
42838,0.51,0.57
42839,0.6,0.66
42840,0.1,0.61
42841,0.11,0.81
42842,0.42,0.61
42843,0.1,0.25
42844,0.25,0.65
42845,0.51,0.78
42846,0.18,0.87
42847,0.03,0.21
42848,0.04,0.84
42849,0.01,0.06
42850,0.21,0.74
42851,0.1,0.12
42852,0.14,0.55
42853,0.07,0.72
42854,0.32,0.45
42855,0.02,0.93
42856,0.06,0.16
42857,0.4,0.65
42858,0.2,0.69
42859,0.04,0.27
42860,0.3,0.82
42861,0.07,0.49
42862,0.03,0.07
42863,0.07,0.75
42864,0.02,0.35
42865,0.11,0.36
42866,0.02,0.23
42867,0.17,0.32
42868,0.29,0.29
42869,0.2,0.8
42870,0.01,0.41
42871,0.72,0.9
42872,0.14,0.82
42873,0.05,0.43
42874,0.21,0.21
42875,0.08,0.74
42876,0.27,0.21
42877,0.19,0.57
42878,0.32,0.58
42879,0.15,0.59
42880,0.64,0.96
42881,0.12,0.44
42882,0.1,0.5
42883,0.15,0.31
42884,0.46,0.31
42885,0.31,0.47
42886,0.58,0.76
42887,0.06,0.33
42888,0.04,0.34
42889,0.05,0.11
42890,0.37,0.6
42891,0.25,0.37
42892,0.14,0.4
42893,0.1,0.69
42894,0.13,0.18
42895,0.04,0.14
42896,0.08,0.19
42897,0.36,0.62
42898,0.24,0.53
42899,0.1,0.27
42900,0.17,0.79
42901,0.32,0.73
42902,0.63,0.89
42903,0.08,0.54
42904,0.09,0.21
42905,0.51,0.91
42906,0.07,0.45
42907,0.04,0.12
42908,0.51,0.75
42909,0.14,0.51
42910,0.33,0.88
42911,0.82,0.86
42912,0.39,0.34
42913,0.22,0.41
42914,0.15,0.99
42915,0.59,0.95
42916,0.0,0.04
42917,0.05,0.08
42918,0.12,0.19
42919,0.03,0.45
42920,0.16,0.61
42921,0.05,0.07
42922,0.35,0.71
42923,0.08,0.74
42924,0.05,0.21
42925,0.1,0.48
42926,0.32,0.7
42927,0.02,0.07
42928,0.07,0.21
42929,0.09,0.57
42930,0.5,0.78
42931,0.56,0.4
42932,0.08,0.98
42933,0.09,0.48
42934,0.12,0.09
42935,0.1,0.7
42936,0.14,0.83
42937,0.11,0.69
42938,0.41,0.88
42939,0.11,0.45
42940,0.11,0.66
42941,0.11,0.28
42942,0.67,0.79
42943,0.3,0.53
42944,0.03,0.46
42945,0.11,0.45
42946,0.06,0.79
42947,0.23,0.54
42948,0.18,0.21
42949,0.04,0.09
42950,0.44,0.76
42951,0.54,0.83
42952,0.08,0.25
42953,0.36,0.64
42954,0.0,0.04
42955,0.39,0.34
42956,0.08,0.62
42957,0.15,0.25
42958,0.29,0.35
42959,0.41,0.55
42960,0.06,0.6
42961,0.01,0.07
42962,0.08,0.24
42963,0.21,0.34
42964,0.07,0.67
42965,0.6,0.84
42966,0.73,0.88
42967,0.32,0.33
42968,0.34,0.8
42969,0.0,0.12
42970,0.43,0.31
42971,0.65,0.8
42972,0.05,0.18
42973,0.36,0.46
42974,0.06,0.14
42975,0.83,0.93
42976,0.21,0.49
42977,0.09,0.72
42978,0.18,0.43
42979,0.15,0.68
42980,0.02,0.53
42981,0.06,0.52
42982,0.02,0.04
42983,0.18,0.64
42984,0.13,0.42
42985,0.14,0.47
42986,0.08,0.26
42987,0.09,0.56
42988,0.02,0.27
42989,0.03,0.07
42990,0.19,0.56
42991,0.15,0.3
42992,0.57,0.85
42993,0.04,0.28
42994,0.52,0.74
42995,0.68,0.7
42996,0.44,0.3
42997,0.07,0.08
42998,0.26,0.28
42999,0.39,0.58
43000,0.63,0.79
43001,0.32,0.39
43002,0.15,0.17
43003,0.14,0.65
43004,0.07,0.3
43005,0.16,0.28
43006,0.57,0.81
43007,0.58,0.88
43008,0.26,0.31
43009,0.03,0.14
43010,0.24,0.8
43011,0.29,0.45
43012,0.35,0.82
43013,0.08,0.17
43014,0.36,0.77
43015,0.49,0.85
43016,0.15,0.5
43017,0.01,0.09
43018,0.12,0.12
43019,0.05,0.1
43020,0.1,0.21
43021,0.1,0.16
43022,0.77,0.84
43023,0.14,0.65
43024,0.07,0.2
43025,0.06,0.2
43026,0.03,0.16
43027,0.02,0.03
43028,0.21,0.36
43029,0.65,0.8
43030,0.05,0.18
43031,0.07,0.65
43032,0.04,0.82
43033,0.01,0.1
43034,0.58,0.51
43035,0.06,0.09
43036,0.7,0.94
43037,0.14,0.23
43038,0.82,0.97
43039,0.31,0.46
43040,0.68,0.77
43041,0.53,0.54
43042,0.32,0.44
43043,0.0,0.04
43044,0.05,0.14
43045,0.26,0.41
43046,0.02,0.14
43047,0.45,0.51
43048,0.08,0.25
43049,0.03,0.12
43050,0.81,0.94
43051,0.0,0.06
43052,0.1,0.3
43053,0.12,0.85
43054,0.31,0.76
43055,0.4,0.48
43056,0.24,0.47
43057,0.1,0.74
43058,0.18,0.32
43059,0.18,0.3
43060,0.18,0.68
43061,0.57,0.77
43062,0.3,0.36
43063,0.08,0.56
43064,0.19,0.39
43065,0.68,0.85
43066,0.12,0.15
43067,0.2,0.29
43068,0.35,0.54
43069,0.0,0.06
43070,0.27,0.78
43071,0.14,0.75
43072,0.86,0.83
43073,0.05,0.14
43074,0.2,0.19
43075,0.8,0.92
43076,0.34,0.83
43077,0.01,0.13
43078,0.33,0.52
43079,0.13,0.2
43080,0.28,0.22
43081,0.11,0.5
43082,0.12,0.13
43083,0.01,0.16
43084,0.07,0.64
43085,0.13,0.5
43086,0.02,0.08
43087,0.07,0.68
43088,0.53,0.95
43089,0.45,0.59
43090,0.07,0.89
43091,0.16,0.13
43092,0.12,0.24
43093,0.08,0.85
43094,0.37,0.8
43095,0.04,0.19
43096,0.09,0.22
43097,0.53,0.75
43098,0.18,0.66
43099,0.02,0.2
43100,0.03,0.13
43101,0.54,0.84
43102,0.22,0.24
43103,0.06,0.12
43104,0.27,0.72
43105,0.09,0.3
43106,0.07,0.12
43107,0.16,0.89
43108,0.28,0.39
43109,0.15,0.26
43110,0.11,0.64
43111,0.12,0.49
43112,0.06,0.27
43113,0.16,0.75
43114,0.17,0.55
43115,0.15,0.5
43116,0.55,0.77
43117,0.03,0.37
43118,0.11,0.12
43119,0.44,0.94
43120,0.32,0.8
43121,0.15,0.84
43122,0.76,0.59
43123,0.06,0.32
43124,0.09,0.32
43125,0.09,0.16
